,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
424,79ef8af3-1ccb-436b-abb0-b3779323af2a,[Andrea] is a sister of [Scott]. ,"('Scott', 'Andrea')",Fill in the blanks : [Andrea] is [Scott] 's _. ,sister,"[""[Andrea] is [Scott]'s sister. ""]",[Andrea] is a sister of [Scott]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Scott:male,Andrea:female",,"{3: 0, 4: 1}",train
425,c4b902cb-3e6a-46ed-a595-b23a29c13324,[Pearl] is [James]'s niece. ,"('James', 'Pearl')",How are [James] and [Pearl] related to each other ? ,neice,['[Pearl] is the niece of [James]. '],[Pearl] is [James]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","James:male,Pearl:female",,"{21: 0, 13: 1}",train
426,62a0f577-8693-4d79-9ce9-8a0fb3d22b97,[Pearl] is a daughter of [Scott]. ,"('Scott', 'Pearl')",Fill in the blanks : [Pearl] is [Scott] 's _. ,daughter,"[""[Pearl] is [Scott]'s daughter. ""]",[Pearl] is a daughter of [Scott]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Scott:male,Pearl:female",,"{3: 0, 13: 1}",train
427,246e6e8e-db4b-4fec-b75d-385184815fee,[Pearl] is [Mason]'s granddaughter. ,"('Mason', 'Pearl')",What is the family connection between [Mason] and [Pearl] ? ,granddaughter,['[Pearl] is the granddaughter of [Mason]. '],[Pearl] is [Mason]'s granddaughter. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Mason:male,Pearl:female",,"{1: 0, 13: 1}",train
428,d8f9a355-4dde-4042-bb61-640a42006759,[Kevin] is a son of [Barbara]. ,"('Barbara', 'Kevin')",What is the family connection between [Barbara] and [Kevin] ? ,son,['[Barbara] has a son called [Kevin]. '],[Kevin] is a son of [Barbara]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Barbara:female,Kevin:male",,"{2: 0, 10: 1}",train
429,22c510b9-6b44-41d7-a68b-01cc0fdb9eca,[Debra] is the niece of [Scott]. ,"('Scott', 'Debra')",What is the family connection between [Scott] and [Debra] ? ,neice,['[Debra] is the niece of [Scott]. '],[Debra] is the niece of [Scott]. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Scott:male,Debra:female",,"{3: 0, 19: 1}",train
430,d26f8825-ef97-4621-9a6e-4eb0dca5f8e3,[Andrea] has a son called [William]. ,"('Andrea', 'William')",How is [Andrea] related to [William] ? ,son,"[""[William] is [Andrea]'s son. ""]",[Andrea] has a son called [William]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Andrea:female,William:male",,"{4: 0, 20: 1}",train
431,ef8a574a-3573-4338-921c-b86e0768edd7,[James] has a son called [Brian]. ,"('James', 'Brian')",Who is [Brian] from the point of relation of [James] ? ,son,['[Brian] is a son of [James]. '],[James] has a son called [Brian]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","James:male,Brian:male",,"{21: 0, 22: 1}",train
432,9f80f49f-2ecd-4371-8764-c349e60554a8,[Laura] is the grandmother of [Jeffrey]. ,"('Jeffrey', 'Laura')",Who is [Laura] from the point of relation of [Jeffrey] ? ,grandmother,['[Laura] is the grandmother of [Jeffrey]. '],[Laura] is the grandmother of [Jeffrey]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Jeffrey:male,Laura:female",,"{23: 0, 0: 1}",train
433,6db594cd-c207-4fe6-9b0a-af7d0a6e5042,[Mason] is the grandfather of [Thomas]. ,"('Thomas', 'Mason')",What is the family connection between [Thomas] and [Mason] ? ,grandfather,['[Mason] is the grandfather of [Thomas]. '],[Mason] is the grandfather of [Thomas]. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Thomas:male,Mason:male",,"{12: 0, 1: 1}",train
434,fee8f758-0847-4db0-addc-cf010823e47d,[Mason] has a son-in-law who is [Aaron]. ,"('Mason', 'Aaron')",What is the family connection between [Mason] and [Aaron] ? ,son-in-law,['[Aaron] is the son-in-law of [Mason]. '],[Mason] has a son-in-law who is [Aaron]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Mason:male,Aaron:male",,"{1: 0, 6: 1}",train
435,2d969ef1-3663-43ae-ada0-7e03ffdea30a,[Mason] is [Chris]'s grandfather. ,"('Chris', 'Mason')",Who is [Mason] from the point of relation of [Chris] ? ,grandfather,['[Mason] is the grandfather of [Chris]. '],[Mason] is [Chris]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Chris:male,Mason:male",,"{25: 0, 1: 1}",train
436,38f56665-eb0f-4206-bc3c-41924451c7ef,[Debra] is a daughter of [Andrea]. ,"('Andrea', 'Debra')",Fill in the blanks : [Debra] is [Andrea] 's _. ,daughter,['[Andrea] has a daughter called [Debra]. '],[Debra] is a daughter of [Andrea]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Andrea:female,Debra:female",,"{4: 0, 19: 1}",train
437,9304378c-66bc-4c57-ab60-ff539a7ca7f4,[Aaron] is [Christopher]'s father. ,"('Christopher', 'Aaron')",What is the family connection between [Christopher] and [Aaron] ? ,father,"[""[Aaron] is [Christopher]'s father. ""]",[Aaron] is [Christopher]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Christopher:male,Aaron:male",,"{7: 0, 6: 1}",train
438,5cd384e2-44bc-41e1-b2e1-3b222f1ceeae,[Brian] is [David]'s nephew. ,"('David', 'Brian')",What is the family connection between [David] and [Brian] ? ,nephew,"[""[Brian] is [David]'s nephew. ""]",[Brian] is [David]'s nephew. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","David:male,Brian:male",,"{16: 0, 22: 1}",train
439,9ae53525-9dec-4707-9d9c-7f09ddad43c0,[Chris] is the nephew of [Aaron]. ,"('Aaron', 'Chris')",How is [Aaron] related to [Chris] ? ,nephew,['[Chris] is the nephew of [Aaron]. '],[Chris] is the nephew of [Aaron]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Aaron:male,Chris:male",,"{6: 0, 25: 1}",train
440,be54bf43-2a09-4c17-b88d-b1e3c590b199,[David] is the father-in-law of [Ronald]. ,"('Ronald', 'David')","For [Ronald], who is [David] ? ",father-in-law,"[""[David] is [Ronald]'s father-in-law. ""]",[David] is the father-in-law of [Ronald]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Ronald:male,David:male",,"{35: 0, 16: 1}",train
441,081a175a-b365-42fd-9966-91ab2b9cdca2,[Barbara] is the aunt of [Charles]. ,"('Charles', 'Barbara')",How is [Charles] related to [Barbara] ? ,aunt,['[Barbara] is the aunt of [Charles]. '],[Barbara] is the aunt of [Charles]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Charles:male,Barbara:female",,"{14: 0, 2: 1}",train
442,0bda6cf1-10ba-4d36-a9e9-27bb5d324ac4,[Christina] is [Etta]'s mother-in-law. ,"('Etta', 'Christina')",Who is [Christina] from the point of relation of [Etta] ? ,mother-in-law,"[""[Christina] is [Etta]'s mother-in-law. ""]",[Christina] is [Etta]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Etta:female,Christina:female",,"{30: 0, 11: 1}",train
443,821911a7-5349-41ce-81d9-d88047199d41,[Pearl] is [David]'s niece. ,"('David', 'Pearl')",What is the family connection between [David] and [Pearl] ? ,neice,"[""[Pearl] is [David]'s niece. ""]",[Pearl] is [David]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","David:male,Pearl:female",,"{16: 0, 13: 1}",train
444,a79b0ced-6733-4ccb-a6b8-3c8732fd196d,[David] has a son-in-law who is [Ronald]. ,"('David', 'Ronald')",How are [David] and [Ronald] related to each other ? ,son-in-law,['[Ronald] is the son-in-law of [David]. '],[David] has a son-in-law who is [Ronald]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","David:male,Ronald:male",,"{16: 0, 35: 1}",train
445,8f0d9ca8-c1f3-42e8-a3fb-e127f0efb6f0,[Laura] has a son called [James]. ,"('Laura', 'James')",Fill in the blanks : [James] is [Laura] 's _. ,son,['[Laura] has a son called [James]. '],[Laura] has a son called [James]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Laura:female,James:male",,"{0: 0, 21: 1}",train
446,e172cb0c-e133-487d-b1b6-a899ac011e28,[Laura] is the grandmother of [Sharon]. ,"('Sharon', 'Laura')",What is the family connection between [Sharon] and [Laura] ? ,grandmother,"[""[Laura] is [Sharon]'s grandmother. ""]",[Laura] is the grandmother of [Sharon]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Sharon:female,Laura:female",,"{15: 0, 0: 1}",train
447,c6f83a6a-3766-4fdb-a4b8-d86b6bc2687f,[Christina] is the daughter-in-law of [Laura]. ,"('Laura', 'Christina')",What is the family connection between [Laura] and [Christina] ? ,daughter-in-law,['[Christina] is the daughter-in-law of [Laura]. '],[Christina] is the daughter-in-law of [Laura]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Laura:female,Christina:female",,"{0: 0, 11: 1}",train
448,feec1b96-63d5-4886-a34e-14814e0b12ad,[Mason] has a grandson who is [Kevin]. ,"('Mason', 'Kevin')",How are [Mason] and [Kevin] related to each other ? ,grandson,"[""[Kevin] is [Mason]'s grandson. ""]",[Mason] has a grandson who is [Kevin]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Kevin:male",,"{1: 0, 10: 1}",train
449,cfd2d950-df6b-4f0e-a0eb-974bcc329dcc,[Mason] is the father of [Andrea]. ,"('Andrea', 'Mason')",What is the family connection between [Andrea] and [Mason] ? ,father,['[Mason] is the father of [Andrea]. '],[Mason] is the father of [Andrea]. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Andrea:female,Mason:male",,"{4: 0, 1: 1}",train
450,1b099768-1e99-4eff-bfe2-831dc95d7771,[Aaron] is [Tara]'s father-in-law. ,"('Tara', 'Aaron')",How are [Tara] and [Aaron] related to each other ? ,father-in-law,['[Aaron] is the father-in-law of [Tara]. '],[Aaron] is [Tara]'s father-in-law. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Tara:female,Aaron:male",,"{28: 0, 6: 1}",train
451,28c59aef-d0f3-4eee-82c2-3ff0ac553982,[Christina] is [Ryan]'s mother-in-law. ,"('Ryan', 'Christina')",Fill in the blanks : [Christina] is [Ryan] 's _. ,mother-in-law,['[Christina] is the mother-in-law of [Ryan]. '],[Christina] is [Ryan]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Ryan:male,Christina:female",,"{31: 0, 11: 1}",train
452,6fc455ac-17f3-47bb-8cf9-7ad763df54b9,[Laura] is [Brian]'s grandmother. ,"('Brian', 'Laura')","For [Brian], who is [Laura] ? ",grandmother,"[""[Laura] is [Brian]'s grandmother. ""]",[Laura] is [Brian]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Brian:male,Laura:female",,"{22: 0, 0: 1}",train
453,79230058-1c54-4ee8-a07d-11786971e843,[Scott] is [Christina]'s husband. ,"('Christina', 'Scott')","For [Christina], who is [Scott] ? ",husband,"[""[Scott] is [Christina]'s husband. ""]",[Scott] is [Christina]'s husband. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Christina:female,Scott:male",,"{11: 0, 3: 1}",train
454,195e3bf4-8a8f-428e-a075-0a3a191153e3,[Barbara] is [Laura]'s daughter. ,"('Laura', 'Barbara')",How is [Laura] related to [Barbara] ? ,daughter,['[Laura] has a daughter called [Barbara]. '],[Barbara] is [Laura]'s daughter. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Laura:female,Barbara:female",,"{0: 0, 2: 1}",train
455,fc8358ec-7897-4c1c-830e-d750acec7d35,[Mason] has a son called [Scott]. ,"('Mason', 'Scott')",How are [Mason] and [Scott] related to each other ? ,son,['[Scott] is a son of [Mason]. '],[Mason] has a son called [Scott]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Mason:male,Scott:male",,"{1: 0, 3: 1}",train
456,d165e369-c8b9-421c-bfd4-308f6fb03aee,[Christina] is the aunt of [Christopher]. ,"('Christopher', 'Christina')",What is the family connection between [Christopher] and [Christina] ? ,aunt,['[Christina] is the aunt of [Christopher]. '],[Christina] is the aunt of [Christopher]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Christopher:male,Christina:female",,"{7: 0, 11: 1}",train
457,1b65ec46-52b0-4f46-9418-567b8ae2ac9a,[Wilma] is the mother-in-law of [Renda]. ,"('Renda', 'Wilma')","For [Renda], who is [Wilma] ? ",mother-in-law,"[""[Wilma] is [Renda]'s mother-in-law. ""]",[Wilma] is the mother-in-law of [Renda]. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Renda:female,Wilma:female",,"{41: 0, 5: 1}",train
458,7b455105-9c13-4dfa-ae91-fe3055067347,[Spring] is a daughter of [David]. ,"('David', 'Spring')",Fill in the blanks : [Spring] is [David] 's _. ,daughter,"[""[Spring] is [David]'s daughter. ""]",[Spring] is a daughter of [David]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","David:male,Spring:female",,"{16: 0, 17: 1}",train
459,47eef963-c440-4e49-96cd-0007cd1a273b,[Christina] is the mother-in-law of [Gary]. ,"('Gary', 'Christina')",How is [Gary] related to [Christina] ? ,mother-in-law,['[Christina] is the mother-in-law of [Gary]. '],[Christina] is the mother-in-law of [Gary]. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Gary:male,Christina:female",,"{33: 0, 11: 1}",train
460,396a6e60-a271-48c6-a63f-a35ebbfb8921,[Laura] has a grandson who is [Chris]. ,"('Laura', 'Chris')",How are [Laura] and [Chris] related to each other ? ,grandson,['[Chris] is the grandson of [Laura]. '],[Laura] has a grandson who is [Chris]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Laura:female,Chris:male",,"{0: 0, 25: 1}",train
461,17064912-d4ea-4db6-88aa-3b75273660e5,[Laura] is [Christopher]'s grandmother. ,"('Christopher', 'Laura')",How are [Christopher] and [Laura] related to each other ? ,grandmother,"[""[Laura] is [Christopher]'s grandmother. ""]",[Laura] is [Christopher]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Christopher:male,Laura:female",,"{7: 0, 0: 1}",train
462,3c9c6230-8192-4d2c-9aa0-8930c55d7dd6,[Scott] has a daughter-in-law who is [Jennifer]. ,"('Scott', 'Jennifer')",Fill in the blanks : [Jennifer] is [Scott] 's _. ,daughter-in-law,['[Scott] has a daughter-in-law who is [Jennifer]. '],[Scott] has a daughter-in-law who is [Jennifer]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Scott:male,Jennifer:female",,"{3: 0, 32: 1}",train
463,5bd25903-ccc6-4121-9f4c-e448c8016cb6,[Mason] is [Roy]'s grandfather. ,"('Roy', 'Mason')","For [Roy], who is [Mason] ? ",grandfather,"[""[Mason] is [Roy]'s grandfather. ""]",[Mason] is [Roy]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Roy:male,Mason:male",,"{9: 0, 1: 1}",train
464,e542ed7d-de25-4548-a83f-60e50f0eb79b,[Aaron] is the father of [Kevin]. ,"('Kevin', 'Aaron')","For [Kevin], who is [Aaron] ? ",father,"[""[Aaron] is [Kevin]'s father. ""]",[Aaron] is the father of [Kevin]. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Kevin:male,Aaron:male",,"{10: 0, 6: 1}",train
465,35d728df-48ae-4ece-9457-a2dc8a978d2d,[Laura] has a son called [David]. ,"('Laura', 'David')",How are [Laura] and [David] related to each other ? ,son,"[""[David] is [Laura]'s son. ""]",[Laura] has a son called [David]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Laura:female,David:male",,"{0: 0, 16: 1}",train
466,3483b639-fe46-4ccc-bed5-559ec8bdf6b5,[Laura] is [Charles]'s grandmother. ,"('Charles', 'Laura')",How is [Charles] related to [Laura] ? ,grandmother,"[""[Laura] is [Charles]'s grandmother. ""]",[Laura] is [Charles]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Charles:male,Laura:female",,"{14: 0, 0: 1}",train
467,4da7f08d-aca9-4472-9805-58a5119c1aef,[Wilma] is the aunt of [Sharon]. ,"('Sharon', 'Wilma')",How are [Sharon] and [Wilma] related to each other ? ,aunt,"[""[Wilma] is [Sharon]'s aunt. ""]",[Wilma] is the aunt of [Sharon]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Sharon:female,Wilma:female",,"{15: 0, 5: 1}",train
468,a3dcad1f-70a4-4210-a039-f581247be859,[Andrea] has a son-in-law who is [Roger]. ,"('Andrea', 'Roger')",How is [Andrea] related to [Roger] ? ,son-in-law,['[Roger] is the son-in-law of [Andrea]. '],[Andrea] has a son-in-law who is [Roger]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Andrea:female,Roger:male",,"{4: 0, 34: 1}",train
469,d9720290-e5c8-4dee-9cdc-de7e0dd2bf46,The husband of [Renda] is [Chris]. ,"('Renda', 'Chris')",How is [Renda] related to [Chris] ? ,husband,['[Chris] is the husband of [Renda]. '],The husband of [Renda] is [Chris]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Renda:female,Chris:male",,"{41: 0, 25: 1}",train
470,aeba28b9-e3b8-4b58-994a-4b5ee21b1ec3,[David] has a daughter-in-law who is [Marie]. ,"('David', 'Marie')",How is [David] related to [Marie] ? ,daughter-in-law,['[David] has a daughter-in-law who is [Marie]. '],[David] has a daughter-in-law who is [Marie]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","David:male,Marie:female",,"{16: 0, 37: 1}",train
471,5b3dd14f-7f63-45d6-8aef-b493873d4331,[Mason] is the grandfather of [Kevin]. ,"('Kevin', 'Mason')","For [Kevin], who is [Mason] ? ",grandfather,"[""[Mason] is [Kevin]'s grandfather. ""]",[Mason] is the grandfather of [Kevin]. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Kevin:male,Mason:male",,"{10: 0, 1: 1}",train
472,7c26b3d3-4a6b-45e3-a6e5-9489db099575,[Laura] has a grandson who is [Jeffrey]. ,"('Laura', 'Jeffrey')",Fill in the blanks : [Jeffrey] is [Laura] 's _. ,grandson,"[""[Jeffrey] is [Laura]'s grandson. ""]",[Laura] has a grandson who is [Jeffrey]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Laura:female,Jeffrey:male",,"{0: 0, 23: 1}",train
473,44b30dd0-9f1c-4d04-a7c7-7cc8c961cec1,[Sharon] is [Thomas]'s sister. ,"('Thomas', 'Sharon')",Who is [Sharon] from the point of relation of [Thomas] ? ,sister,['[Thomas] has a sister named [Sharon]. '],[Sharon] is [Thomas]'s sister. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Thomas:male,Sharon:female",,"{12: 0, 15: 1}",train
474,29d49504-25be-4598-8157-5c702f82fb47,[Pearl] is [Laura]'s granddaughter. ,"('Laura', 'Pearl')",What is the family connection between [Laura] and [Pearl] ? ,granddaughter,"[""[Pearl] is [Laura]'s granddaughter. ""]",[Pearl] is [Laura]'s granddaughter. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Laura:female,Pearl:female",,"{0: 0, 13: 1}",train
475,172f7ae2-0ece-49c2-918f-37388e3b20a7,[Clinton] is the nephew of [Scott]. ,"('Scott', 'Clinton')",What is the family connection between [Scott] and [Clinton] ? ,nephew,"[""[Clinton] is [Scott]'s nephew. ""]",[Clinton] is the nephew of [Scott]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Scott:male,Clinton:male",,"{3: 0, 8: 1}",train
476,59ccc53e-3eb0-48e2-83f9-15fb8811d934,[Clinton] is the grandson of [Mason]. ,"('Mason', 'Clinton')",Fill in the blanks : [Clinton] is [Mason] 's _. ,grandson,['[Clinton] is the grandson of [Mason]. '],[Clinton] is the grandson of [Mason]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Clinton:male",,"{1: 0, 8: 1}",train
477,18e0a8c8-9c59-4093-8887-87af2684cfb9,[Sharon] is [Barbara]'s niece. ,"('Barbara', 'Sharon')","For [Barbara], who is [Sharon] ? ",neice,['[Sharon] is the niece of [Barbara]. '],[Sharon] is [Barbara]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Barbara:female,Sharon:female",,"{2: 0, 15: 1}",train
478,97d3f9f7-8201-4bb4-a652-22f71a153896,[Laura] has a daughter called [Andrea]. ,"('Laura', 'Andrea')",How is [Laura] related to [Andrea] ? ,daughter,['[Andrea] is a daughter of [Laura]. '],[Laura] has a daughter called [Andrea]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Laura:female,Andrea:female",,"{0: 0, 4: 1}",train
479,c4f11f76-96d2-4492-99cc-eadcaf5dfe10,[Mason] is the grandfather of [Larry]. ,"('Larry', 'Mason')",How is [Larry] related to [Mason] ? ,grandfather,"[""[Mason] is [Larry]'s grandfather. ""]",[Mason] is the grandfather of [Larry]. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Larry:male,Mason:male",,"{24: 0, 1: 1}",train
480,7d9560d3-5733-4283-809c-e93d4d24d5de,The husband of [Barbara] is [Aaron]. ,"('Barbara', 'Aaron')",What is the family connection between [Barbara] and [Aaron] ? ,husband,['The husband of [Barbara] is [Aaron]. '],The husband of [Barbara] is [Aaron]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Barbara:female,Aaron:male",,"{2: 0, 6: 1}",train
481,88ee709d-a037-4cba-b2ca-f7879798fe67,[David] is the husband of [Andrea]. ,"('Andrea', 'David')",Fill in the blanks : [David] is [Andrea] 's _. ,husband,['[David] is the husband of [Andrea]. '],[David] is the husband of [Andrea]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Andrea:female,David:male",,"{4: 0, 16: 1}",train
482,bc76cd8a-c3d3-4afb-ab5c-acac75bd3900,[Wilma] is [Christopher]'s aunt. ,"('Christopher', 'Wilma')",What is the family connection between [Christopher] and [Wilma] ? ,aunt,"[""[Wilma] is [Christopher]'s aunt. ""]",[Wilma] is [Christopher]'s aunt. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Christopher:male,Wilma:female",,"{7: 0, 5: 1}",train
483,9d466065-dc6a-461c-98f0-3f69214795a3,[James] is [Wilma]'s husband. ,"('Wilma', 'James')",How are [Wilma] and [James] related to each other ? ,husband,['The husband of [Wilma] is [James]. '],[James] is [Wilma]'s husband. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Wilma:female,James:male",,"{5: 0, 21: 1}",train
484,429fd8d4-eb04-4467-bda7-6ccc67ea2e40,[Debra] is a sister of [William]. ,"('William', 'Debra')",What is the family connection between [William] and [Debra] ? ,sister,"[""[Debra] is [William]'s sister. ""]",[Debra] is a sister of [William]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","William:male,Debra:female",,"{20: 0, 19: 1}",train
485,45c25766-acdc-4ed6-b253-e03ddfbf5cca,[David] has a daughter called [Debra]. ,"('David', 'Debra')",Fill in the blanks : [Debra] is [David] 's _. ,daughter,"[""[Debra] is [David]'s daughter. ""]",[David] has a daughter called [Debra]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","David:male,Debra:female",,"{16: 0, 19: 1}",train
486,fe6608d4-bc97-4275-90e8-7d848cda8ec8,[Terri] is the daughter-in-law of [Aaron]. ,"('Aaron', 'Terri')","For [Aaron], who is [Terri] ? ",daughter-in-law,['[Aaron] has a daughter-in-law who is [Terri]. '],[Terri] is the daughter-in-law of [Aaron]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Aaron:male,Terri:female",,"{6: 0, 26: 1}",train
487,9b1cf739-c6be-4229-aec0-361ea5ba5f9a,[Lucy] is [James]'s niece. ,"('James', 'Lucy')",How are [James] and [Lucy] related to each other ? ,neice,['[Lucy] is the niece of [James]. '],[Lucy] is [James]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","James:male,Lucy:female",,"{21: 0, 18: 1}",train
488,be25a802-d331-498c-8774-e96513383a21,[Lucy] is a sister of [Spring]. ,"('Spring', 'Lucy')",How are [Spring] and [Lucy] related to each other ? ,sister,['[Spring] has a sister named [Lucy]. '],[Lucy] is a sister of [Spring]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Spring:female,Lucy:female",,"{17: 0, 18: 1}",train
489,559c05e3-9c66-442a-865d-4cde9d31b31c,[Laura] is [Pearl]'s grandmother. ,"('Pearl', 'Laura')",Fill in the blanks : [Laura] is [Pearl] 's _. ,grandmother,['[Laura] is the grandmother of [Pearl]. '],[Laura] is [Pearl]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Pearl:female,Laura:female",,"{13: 0, 0: 1}",train
490,8f97d160-b84c-42a7-be92-42de7429fce0,[Aaron] has a daughter-in-law who is [Mary]. ,"('Aaron', 'Mary')",How is [Aaron] related to [Mary] ? ,daughter-in-law,['[Aaron] has a daughter-in-law who is [Mary]. '],[Aaron] has a daughter-in-law who is [Mary]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Aaron:male,Mary:female",,"{6: 0, 29: 1}",train
491,763919ab-a35a-4b95-92c1-a71182639201,[Andrea] has a daughter-in-law who is [Marie]. ,"('Andrea', 'Marie')",Fill in the blanks : [Marie] is [Andrea] 's _. ,daughter-in-law,['[Marie] is the daughter-in-law of [Andrea]. '],[Andrea] has a daughter-in-law who is [Marie]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Andrea:female,Marie:female",,"{4: 0, 37: 1}",train
492,3e8681af-4e6c-427d-b7ac-1a4029125da3,[Christina] is the aunt of [Spring]. ,"('Spring', 'Christina')","For [Spring], who is [Christina] ? ",aunt,['[Christina] is the aunt of [Spring]. '],[Christina] is the aunt of [Spring]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Spring:female,Christina:female",,"{17: 0, 11: 1}",train
493,ef28db97-89b1-44f9-be71-436df8ae2089,[David] is [Lucy]'s father. ,"('Lucy', 'David')",How are [Lucy] and [David] related to each other ? ,father,"[""[David] is [Lucy]'s father. ""]",[David] is [Lucy]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Lucy:female,David:male",,"{18: 0, 16: 1}",train
